reward_min,rewards_max,rewards_mean,time
0.8799409868809297,0.9490212901175723,0.91781577693041,16.72787094116211
0.7412787688955468,0.9433056425620773,0.878628569158836,35.28300404548645
0.5655050161151209,0.9552167597258159,0.8539774842253394,53.33948040008545
0.6283662444958917,0.9456861409959598,0.8383744155431476,69.95639157295227
0.80610331835308,0.9452113123609787,0.8883996663489037,83.63359427452087
0.8061024104589405,0.9456870488900995,0.8800619637750238,98.30793976783752
0.6246107403876708,0.9413981569748967,0.8553479504289799,109.18970513343811
0.5697948159244632,0.947592264741931,0.8593967610876572,123.27218103408813
0.8089618230514322,0.9418766171864361,0.8999513709201507,141.83562898635864
0.8142053656543646,0.9399700394933951,0.8804801057696672,160.07348465919495
0.8818466566798311,0.9409219664987063,0.8982233079122974,180.22638201713562
0.5702710064006536,0.9528326297153752,0.8492116074265741,190.6871223449707
0.8785142312406373,0.939972309228744,0.9044775636660765,205.4574019908905
0.7908556902265196,0.9514031503926642,0.8954254618911435,228.66430234909058
0.5693186254482727,0.9447387534613464,0.8708899632302873,241.09471344947815
0.8265917654001543,0.9275827318534658,0.8922098710790322,256.12473464012146
0.803713740977802,0.9404489536520042,0.8787502837169185,268.99355149269104
0.8889913296109674,0.953787280403105,0.9188878296790594,286.67343831062317
0.6993867175087385,0.9371124426891824,0.8779180852512598,302.9682755470276
0.567413409596441,0.9109092559807527,0.8516540696354805,326.7944002151489
0.8385065141404513,0.968077534159517,0.9075152639702211,350.54140186309814
0.8218244132734123,0.9390176585410142,0.9057881088565074,365.2897810935974
0.8418244132734123,0.9356825094194017,0.8954241000499342,382.3369631767273
0.5697948159244632,0.9452099505197694,0.8634460256934042,403.28706097602844
0.8437409778019882,0.9404475918107948,0.9008452494439149,421.9684216976166
0.8527867810613283,0.9475918107948613,0.8989383880339552,438.33304047584534
0.6226519587816061,0.9714140451223388,0.8986375913568477,462.90743803977966
0.9290144809115257,0.9575981660538382,0.9415786576785148,482.284574508667
0.8256348449770756,0.9552163057787462,0.92240302555722,494.8968198299408
0.917107449271415,0.9456847791547506,0.9364580212447229,510.67513942718506
0.9285337509646375,0.9518797948159244,0.9428284307049798,533.5441467761993
0.9109092559807527,0.9461632393662899,0.9365163534431885,551.0089898109436
0.9342534840437605,0.9494979345408325,0.9436621612419991,568.8058915138245
0.8889908756638976,0.9533088201915656,0.93330019519724,582.4349038600922
0.9056657133778201,0.9466394298424803,0.9322883471787189,601.6006619930267
0.9352076807844205,0.9571224295247174,0.9444963457260883,621.8913745880127
0.9323473602977892,0.9437809251441283,0.9361588133823596,639.5170998573303
0.9051899768486995,0.9518793408688547,0.9319903309274139,657.2753684520721
0.9304439602342367,0.9523555313450451,0.9396735553134504,680.6894822120667
0.9337768396205003,0.9556902265195879,0.9401492918425712,696.7620675563812
0.9361582459485224,0.9471160742657406,0.9427096668028508,711.3214929103851
0.9309192428162876,0.9504489536520042,0.9422331358663579,733.4583537578583
0.9413986109219665,0.9556929502020064,0.9480093853556675,763.2947800159454
0.9299673158109765,0.9571219755776477,0.9430672636070634,789.6720702648163
0.9323509918743474,0.9485446456943121,0.9409831926097417,812.1979587078094
0.9299677697580462,0.9537877343501748,0.9416980457578646,831.6796586513519
0.9323500839802079,0.950928321757683,0.9424720255118253,849.909946680069
0.9294915792818557,0.9456856870488901,0.9383039970039493,865.044114112854
0.927584547641745,0.9490221980117118,0.9411615938081619,887.1300597190857
0.9361623314721503,0.948067547323982,0.9446145421943802,911.9660999774933
0.938542829906033,0.9466389758954106,0.9443763334695174,930.3555815219879
0.942351899768487,0.9490203822234327,0.9449123314721504,945.9656646251678
0.9390181124880839,0.949019928276363,0.9450905056970358,963.2181055545807
0.8075259884697444,0.949974125017023,0.9282377207317627,985.1741633415222
0.9371142584774615,0.9471147124245314,0.9420549616414726,1007.5420498847961
0.9361618775250806,0.9494974805937628,0.9437813223478142,1027.8462800979614
0.9380670933769122,0.9494983884879022,0.9440194175859095,1044.7810316085815
0.9318738935040174,0.9485446456943121,0.9425901652367334,1067.7229306697845
0.9318738935040174,0.9437809251441283,0.9373513323346498,1081.2181904315948
0.931872531662808,0.9475909029007218,0.9419351763584367,1102.5841159820557
