reward_min,rewards_max,rewards_mean,time
0.8799378092514413,0.9704603023287485,0.9176345953061873,13.45080304145813
0.871361841209315,0.9433056425620773,0.9123933791819874,23.02562689781189
0.5688419810250125,0.9085183167642653,0.8450397203686051,34.13297510147095
0.6812755912660584,0.9385391983294749,0.8788676290344546,46.65542435646057
0.6250329111625584,0.9475954423714195,0.8347952131281493,56.5329065322876
0.567888692178492,0.9323473602977892,0.8598701711380453,73.83357548713684
0.6269376730673204,0.9352063189432112,0.8697527123337419,88.7876832485199
0.6255077397975396,0.9333006491443098,0.8544472626991693,103.47687578201294
0.6836588133823596,0.9142357801080394,0.8645144468654955,114.14052248001099
0.566936311226111,0.941399518816106,0.8090761042262472,121.97285795211792
0.5688419810250125,0.9313949793454084,0.8194928843796813,139.1609489917755
0.5693186254482727,0.9452104044668392,0.8442675564029234,152.15723752975464
0.7408575060147986,0.9437818330382677,0.8934606654864043,163.43433690071106
0.8975613963411866,0.9504516773344227,0.9240671955150029,175.27024745941162
0.8470670479822053,0.9361591538426619,0.9106083458168777,187.22710371017456
0.6274138635435108,0.9371115347950429,0.8717775999818421,197.04873847961426
0.569318171501203,0.9452122202551183,0.8770831063597984,213.0767343044281
0.5697957238186028,0.9456884107313087,0.87684404648418,225.76028156280518
0.8751763584366063,0.9366330745835035,0.9178140178855145,238.30405974388123
0.8180094420990514,0.9466412456307595,0.9136459326342549,255.61014461517334
0.8494489082572971,0.9680802578419356,0.9076921330972809,274.3927013874054
0.7441785827772482,0.9680798038948658,0.888635718825185,288.84421133995056
0.8832788596849608,0.9385419220118933,0.9112052862136275,301.5883593559265
0.8080089881519814,0.9442566616732488,0.9072752394570792,315.06676197052
0.6264628444323392,0.9390158427527351,0.8112097689409414,329.57803082466125
0.5655091016387489,0.938063461800354,0.8695761269236008,343.2357978820801
0.8094302964274365,0.9618866040219711,0.9109678151527532,360.1541645526886
0.6274138635435108,0.9471174361069499,0.8761842911616505,374.08816480636597
0.5707481047709837,0.930441236551818,0.8108034295701121,386.70476150512695
0.8085024286168232,0.9309183349221481,0.8878625902219801,398.77598571777344
0.8646965363838577,0.9347292205728812,0.9059635593989741,412.8516721725464
0.733661991011848,0.9528339915565844,0.8957185414680648,425.8632628917694
0.744179036724318,0.9433051886150075,0.8945316968541468,437.45896005630493
0.5697948159244632,0.94616278541922,0.8709469335875437,448.9291441440582
0.6274138635435108,0.9623596168686731,0.8555226633074584,463.88478350639343
0.8951858913250714,0.9375886331653729,0.91417983113169,478.53989148139954
0.9066167324889918,0.9680788960007263,0.9343098869671796,493.38275933265686
0.8932811294203096,0.9604575786463299,0.930202914340188,507.2040057182312
0.8856520949657269,0.9433056425620773,0.9086407689863362,520.0335714817047
0.8589745335693858,0.9428294520858868,0.908823539425303,534.7441039085388
0.8894638885105997,0.9333006491443098,0.916743383721458,547.9975728988647
0.8837514185845929,0.95902582958827,0.9141223500839802,560.5877330303192
0.5707485587180534,0.9423523537155568,0.8626694357437923,572.507212638855
0.8523096826909983,0.9456870488900995,0.9053668459757592,586.263103723526
0.8794616187752509,0.9499759408053021,0.9254390803032366,594.9289474487305
0.7289432112215716,0.9561700485723365,0.9036448545099642,608.1185412406921
0.7093944346089246,0.9313945253983386,0.8780326501429933,620.9417917728424
0.8608815652094965,0.934252576149621,0.9010196786054745,634.2336065769196
0.5688419810250125,0.955693858096146,0.8746994302964274,648.4704139232635
0.5650324572154887,0.9399704934404649,0.8040106223614326,658.3099744319916
0.8870906532298334,0.9480707249534703,0.9216269462980615,674.2216765880585
