0.5521448254585266,-0.3380977511405945,-0.895176887512207,-0.1409846842288971,0.1193944588303566,0.9352711477273861
-0.002309504896402359,-0.29014161229133606,0.027906417846679688,0.2522233724594116,-0.7942085266113281,0.9148534224928863
0.9149467349052429,-1.1800282001495361,-0.5646440982818604,0.2686123251914978,0.28371959924697876,0.4621593643890894
-0.7509100437164307,0.13790933787822723,-0.7971152067184448,0.30477994680404663,0.8060110807418823,0.8860297187427421
-0.05748366191983223,-0.3187659680843353,-0.9128440618515015,0.08154474198818207,-1.3377379179000854,0.9096497927510605
-1.1137120723724365,-0.7311539053916931,-0.16537916660308838,-0.8156108260154724,0.005949497222900391,0.9168536348001534
-1.1062318086624146,0.26543664932250977,-0.0917452871799469,0.3310161232948303,-1.0752508640289307,0.9027083781577143
-0.3835766613483429,0.854108452796936,-0.24378159642219543,-1.3262221813201904,-0.543999433517456,0.9763778955362754
-0.6580867171287537,-0.7462204098701477,-0.48843637108802795,0.4937381446361542,1.3814592361450195,0.8530628885472341
-0.76606684923172,0.3844960331916809,-0.040315672755241394,-0.09628894180059433,0.6185681223869324,0.9273979322127119
0.5090067982673645,-1.2375390529632568,-1.904090166091919,0.01928900182247162,0.13728931546211243,0.4713720748974442
0.05083516612648964,-0.7407178282737732,0.8037408590316772,0.6778901219367981,-1.1077930927276611,0.8801538301513365
-0.28221938014030457,-0.06597122550010681,0.057980090379714966,-0.07341497391462326,0.6441053152084351,0.916321619861701
0.5512607097625732,0.07307751476764679,0.7154639959335327,-0.15090852975845337,-0.7976406216621399,0.9384763818852031
-0.9917253255844116,0.7997080683708191,-0.6529237627983093,0.008669435977935791,0.644545316696167,0.9061806350124606
0.10743758082389832,-1.578155517578125,0.9498229026794434,1.1243174076080322,-0.15299004316329956,0.4743084696350737
0.13082140684127808,1.067785620689392,0.39707499742507935,-1.0948376655578613,-0.08678555488586426,0.9635647601284103
0.7222433686256409,0.30007240176200867,0.21531185507774353,-1.229390263557434,0.040858685970306396,0.9669016889114337
0.06454423815011978,0.43695569038391113,0.134380042552948,1.2364892959594727,-1.1628376245498657,0.8808214937597337
0.4802137315273285,-0.28966206312179565,0.3891367018222809,0.9156789779663086,0.5546489953994751,0.8598683338724133
0.7685763239860535,-0.025778502225875854,0.9901778101921082,1.7184479236602783,-0.6459033489227295,0.8826886221828322
-0.5050989389419556,0.2673647701740265,0.1151612251996994,1.6849939823150635,-0.280853807926178,0.8816196764665232
0.8452940583229065,0.5738885402679443,0.7454929351806641,1.3609360456466675,0.30397412180900574,0.8662747412772349
0.12354668229818344,0.21926304697990417,0.8235070705413818,-0.5208927392959595,0.7061631083488464,0.9285983588220794
-0.19322247803211212,-0.5365109443664551,0.44110456109046936,-0.3265266418457031,0.7521587014198303,0.9305998535222346
0.34931281208992004,-0.6069836616516113,0.4343412220478058,0.6832942962646484,1.3493887186050415,0.8586710063791921
1.1665329933166504,1.0913599729537964,-0.5665150284767151,-1.2737596035003662,0.02995353192090988,0.9805147168832723
0.6395089030265808,0.545856237411499,1.0063133239746094,-0.8342421650886536,-0.18332646787166595,0.9495509843790297
1.4191633462905884,2.0608110427856445,1.1650726795196533,0.42471805214881897,-0.1927073448896408,0.9143185221704357
0.8177638053894043,0.879180908203125,0.14466676115989685,0.06424276530742645,0.26838648319244385,0.9223261039621666
0.9022905826568604,0.396731972694397,-0.48804354667663574,0.5841541290283203,0.01060396432876587,0.8963017570207449
1.3162544965744019,-0.9468685388565063,0.8442729711532593,-0.6506159901618958,-0.8873345255851746,0.6671573481824931
-0.4121284484863281,1.3141510486602783,-1.9074281454086304,-1.2253186702728271,-0.09331846237182617,0.9867879335378512
-0.15006881952285767,0.7206035852432251,-0.5169141888618469,0.5486289262771606,0.6370028257369995,0.8792195713103064
0.7383444309234619,-1.7557642459869385,0.0812862440943718,-0.7667368650436401,-0.6484599113464355,0.6141723650032131
-0.000546630471944809,0.6857669949531555,-0.529626727104187,-0.6036249399185181,1.5464532375335693,0.9391398777167137
-0.274251252412796,-0.2898707687854767,0.7538442611694336,0.8381536602973938,0.2333785593509674,0.8765515885285682
-0.3082030713558197,1.0928157567977905,-0.49098530411720276,0.48890602588653564,0.24129414558410645,0.8991058159367239
-0.7719311714172363,0.7353075742721558,0.2664965093135834,-0.14340773224830627,-0.746695876121521,0.9423459668031228
0.6398007273674011,-0.00200769305229187,0.08429120481014252,1.7381970882415771,-0.8872789144515991,0.885225444669734
0.16101962327957153,0.9575459957122803,-0.7320362329483032,1.5680407285690308,0.18951350450515747,0.8668084660728712
1.1299155950546265,1.3801600933074951,0.039351753890514374,0.2904888391494751,-0.8282321691513062,0.9136529958835189
-0.14999891817569733,0.5894168615341187,0.19921842217445374,0.23794275522232056,-0.5468189716339111,0.9224606839713713
-0.17167209088802338,0.1532624512910843,-0.20616641640663147,0.5784870982170105,0.35214442014694214,0.8892303576593765
-0.5214313268661499,-0.13892757892608643,1.026953935623169,-1.9138610363006592,-1.1160149574279785,0.9484854583770891
-1.2012100219726562,0.044436246156692505,0.4557330906391144,0.05711745843291283,1.1040440797805786,0.8933714536493339
1.1318564414978027,0.24691522121429443,-0.05973316729068756,-0.28583216667175293,0.40559181571006775,0.9352708271291641
0.8510555028915405,0.5650261640548706,0.1512763798236847,0.5735673904418945,0.3863225281238556,0.8896305711065483
-0.9257305860519409,-0.910512387752533,0.31587639451026917,-0.294365793466568,0.01769927889108658,0.6991821183135679
-0.17898023128509521,-1.2983665466308594,0.04757947102189064,-0.31439924240112305,1.2124837636947632,0.3906303032289228
0.3368891179561615,0.371237576007843,1.4428486824035645,0.4841911196708679,1.7442184686660767,0.8749508416059548
0.3262034058570862,-0.8231499791145325,-0.7236299514770508,0.7986924052238464,0.025323905050754547,0.8506593636766488
1.0144842863082886,0.6526999473571777,0.4756545126438141,-0.8168445825576782,0.6072006225585938,0.9451464991386594
-1.2980244159698486,-0.8131149411201477,1.1443393230438232,-0.12967073917388916,-0.2502891719341278,0.8680091064143868
0.6351296901702881,0.006170868873596191,0.3798810541629791,-0.8974185585975647,-0.022002018988132477,0.9596936790854544
0.8133728504180908,0.4090539813041687,-0.2657265067100525,0.9716736674308777,-0.33894166350364685,0.8829544693529472
0.8708634972572327,0.007795393466949463,0.31053659319877625,-0.9645005464553833,-0.11605964601039886,0.9636979508786528
0.01167704164981842,1.1968268156051636,-1.0546064376831055,-0.6997118592262268,-0.9007073640823364,0.9665016891964099
0.7406340837478638,0.983338475227356,-1.5492422580718994,-0.18661099672317505,1.0518051385879517,0.9083160685253764
-0.44802168011665344,-0.5615544319152832,-0.9957155585289001,0.09437766671180725,0.7162048816680908,0.9036431713291146
1.4882482290267944,1.126448392868042,0.21588465571403503,-0.06823641061782837,0.9423282146453857,0.902578286523618
-1.0042123794555664,0.8092573881149292,0.599004328250885,-0.023046433925628662,0.022910214960575104,0.926330482621439
-0.09757351130247116,0.7741929888725281,0.052153926342725754,0.9709329009056091,-0.3962281346321106,0.8840224532745902
-0.6954693794250488,0.3960576057434082,-0.3578297197818756,-0.2645293176174164,-0.872089147567749,0.9439482098507722
0.31625545024871826,-0.15780702233314514,0.9732093214988708,0.11917023360729218,0.7591948509216309,0.903911048954636
-0.8019890785217285,0.655913770198822,-0.1538613885641098,2.248608350753784,-1.4676265716552734,0.8806879824112691
-0.5558932423591614,-0.203111469745636,-0.6466174721717834,-0.9816503524780273,0.13067232072353363,0.9806479076335148
-0.08703293651342392,-0.5155214071273804,0.4991968870162964,0.9028233885765076,0.9858061671257019,0.8377177396257978
0.3005238175392151,1.827888011932373,0.6171316504478455,1.9674367904663086,0.30377233028411865,0.8678764499945142
0.46984097361564636,0.36337369680404663,0.468242883682251,0.17927703261375427,-0.6448243856430054,0.9228614317489132
0.3892826437950134,0.5066604614257812,-0.09674541652202606,1.0777734518051147,-0.44730493426322937,0.8825556451647376
-1.077459692955017,-0.3134326934814453,-0.43380165100097656,0.38601768016815186,-0.3776281177997589,0.9111177763877272
-0.07010600715875626,0.38928717374801636,-0.5507590770721436,0.8827430009841919,0.02521193027496338,0.8777497709503814
0.6006359457969666,0.40764686465263367,-0.19500285387039185,0.8344258666038513,0.2540605664253235,0.8750831774276053
0.884339451789856,0.8406226634979248,-0.7742281556129456,0.16295719146728516,-0.021442465484142303,0.9261967575408263
0.21797621250152588,-0.7334871292114258,-0.26877233386039734,0.33533981442451477,0.8000969290733337,0.8649404827211807
0.5739758610725403,0.6586054563522339,0.8988317251205444,-0.005115725100040436,-0.4993613362312317,0.9348732853338425
-0.9609083533287048,0.37633904814720154,-0.1986141800880432,0.38351643085479736,0.7604822516441345,0.8893647239364333
0.46155494451522827,-0.3091682195663452,0.025773786008358,0.6592250466346741,-0.3229874074459076,0.8977686719966715
0.17313650250434875,0.7229049205780029,0.6292954087257385,0.05420919507741928,0.24473318457603455,0.9205917388250147
0.3137511610984802,0.018064022064208984,0.07624343037605286,-0.8518751859664917,0.8621147274971008,0.9475478866877645
0.16629016399383545,0.8267457485198975,-0.09399821609258652,0.8573304414749146,0.38975393772125244,0.8697438990158346
0.5478765964508057,-0.7727046012878418,-0.7912480235099792,0.7026114463806152,0.7841668725013733,0.8114232708713005
0.2948105037212372,0.4721527695655823,0.7670339941978455,-0.04817478358745575,-0.3161061406135559,0.936073818809284
0.6854506134986877,0.9127874374389648,-0.3507644534111023,-1.9623595476150513,0.9019903540611267,0.9699705263367877
0.906726598739624,-0.6117023229598999,-1.12443208694458,-0.6136257648468018,-0.6382197737693787,0.9555578195331236
0.40530166029930115,-0.05285775661468506,0.9998611211776733,-1.2395517826080322,0.3046894669532776,0.9548910108533184
-0.1487068235874176,0.9758569002151489,0.3277195394039154,0.26872384548187256,0.8488320708274841,0.8876288626742451
0.7472727298736572,0.5917342901229858,0.7887447476387024,-0.8676311373710632,0.14871667325496674,0.9511519450337911
-0.19790878891944885,0.4407317042350769,-0.4848003387451172,-0.8417983651161194,-0.15060557425022125,0.9687688173345321
0.16228415071964264,1.3393099308013916,-0.7890951037406921,-0.7757836580276489,0.12897005677223206,0.9660992315616839
