0.9593979716300964,0.28088879585266113,-1.2276692390441895,0.4166814088821411,0.18217411637306213,0.887087475600345
0.9639838933944702,-0.8067693710327148,-0.3520495891571045,-0.17447160184383392,-0.5844823122024536,0.8956625357483318
0.8880565166473389,-0.4579092264175415,-0.34483617544174194,0.15663638710975647,-0.9415740966796875,0.9080521131236098
0.3511638641357422,-0.4020896553993225,-0.15442174673080444,0.13552804291248322,-1.0169260501861572,0.8828017613146306
0.7433217167854309,1.1339213848114014,-0.577627956867218,0.04874469339847565,1.3242980241775513,0.8961400880657315
0.4393554925918579,0.8198541402816772,-0.7169719338417053,-0.05254587531089783,0.37570157647132874,0.9051954242135367
-1.4016776084899902,0.48383721709251404,0.646093487739563,1.2646297216415405,-0.9581866264343262,0.8451600163420945
0.3174707889556885,-0.6473727226257324,-0.6409798264503479,1.4326765537261963,0.7690852880477905,0.8146783785010667
-0.15533322095870972,0.3005366325378418,-0.18083494901657104,0.36664801836013794,-0.03391551971435547,0.8880398565527259
0.8243356347084045,0.46939510107040405,0.3002014756202698,-0.5194278955459595,1.068211317062378,0.9356847791547506
-0.8970761895179749,0.2561265230178833,0.22817711532115936,-0.7131877541542053,-0.9778576493263245,0.9171056334831359
0.0016898810863494873,-0.9380727410316467,-0.8177179098129272,-0.22721967101097107,-0.040020279586315155,0.8118176040673657
-0.5346145033836365,0.12603557109832764,0.3316934108734131,-0.016871750354766846,-0.2977100610733032,0.9171024558536475
0.0977085754275322,-1.297858715057373,-0.9364328384399414,-0.4179289937019348,-1.7837849855422974,0.7084356983975668
-0.4723564088344574,-0.07962755858898163,-0.0746169164776802,0.29866528511047363,-1.2343095541000366,0.8770870216532752
0.3305013179779053,-0.7446697950363159,0.526121199131012,-0.09588512778282166,-0.5172203779220581,0.9090022243406419
-1.4939683675765991,-0.5574394464492798,0.791340172290802,-0.3712756037712097,0.4621615409851074,0.9271101729538336
0.6275463104248047,-0.038679733872413635,-0.09914378821849823,-0.0174189954996109,-0.6283527612686157,0.9123378274093241
-0.18293273448944092,-0.983778715133667,-0.22418490052223206,-0.49957558512687683,0.3272519111633301,0.6255086476916791
0.3447531759738922,-0.14740382134914398,0.8302847743034363,0.7661840915679932,-1.8299736976623535,0.8694625266693903
-0.9380897283554077,0.3734743297100067,0.37278541922569275,1.2489635944366455,-1.0705384016036987,0.8289740796223161
0.15469598770141602,-0.9646676778793335,-0.5098375082015991,-0.1540253907442093,-0.8060438632965088,0.7998778882382314
-0.15414829552173615,-0.8802207708358765,0.4481234550476074,-0.864708423614502,0.08088241517543793,0.8251445821417223
-0.2727140486240387,-0.237199068069458,0.9376205205917358,-1.7161985635757446,-0.1318751573562622,0.9247246811021834
-1.5340520143508911,-0.4707350730895996,-0.05418360233306885,-0.01670476794242859,0.2103470414876938,0.9056729765309365
-0.2988017797470093,-0.7019087076187134,-1.0964819192886353,0.8265110850334167,0.5227881073951721,0.8727949521085842
-0.965118408203125,-0.03251338005065918,-0.44934770464897156,0.7972649335861206,-0.41992640495300293,0.8808929138862409
-0.23114970326423645,-1.3270827531814575,0.9133408069610596,0.7111988067626953,0.4813777208328247,0.6197898225066958
0.004157930612564087,1.454877495765686,-0.7104361057281494,1.6887645721435547,-0.2527958154678345,0.8542158064369694
1.7194865942001343,0.1767197549343109,-0.4496704041957855,-1.3899176120758057,-0.21851858496665955,0.9514108674928503
0.021410241723060608,-1.1919893026351929,1.0150219202041626,-0.4014304280281067,0.6034603714942932,0.5688424349720822
0.3506568372249603,-0.2816053628921509,0.5300740003585815,-0.06794657558202744,0.20129762589931488,0.9085314812292886
-0.3498159945011139,-1.364238977432251,-0.6007542610168457,-1.4433544874191284,-1.1467475891113281,0.6922175314358345
-0.3024294674396515,-0.24066540598869324,-1.3257051706314087,0.022730916738510132,-0.2985960841178894,0.9151967860547461
-0.3602771461009979,-0.5534398555755615,-0.239873468875885,-0.42399418354034424,0.5449603199958801,0.9347328521494394
-0.2512885630130768,-1.6723581552505493,-0.8918126821517944,0.5443147420883179,0.6105243563652039,0.569318171501203
-0.042682893574237823,-0.1356995552778244,0.04038885235786438,-0.19081103801727295,0.8430678844451904,0.9175868173770938
-0.38060322403907776,-0.02485816180706024,0.5071401000022888,1.326413869857788,-0.14555872976779938,0.8480248762994235
-0.5804562568664551,0.028512179851531982,-1.0238685607910156,-0.9334945678710938,0.14548403024673462,0.9571269689954152
-0.37357181310653687,0.01571786403656006,-0.36903131008148193,0.001125916838645935,0.870191216468811,0.8975695673884425
-0.8132449388504028,-1.7024468183517456,0.15387599170207977,-0.6505603790283203,0.15610450506210327,0.6197943619773933
0.37849360704421997,-0.16563066840171814,0.44568395614624023,0.9715244770050049,-0.7692422866821289,0.8656498252303781
-0.9655322432518005,-1.1758396625518799,-0.4553121328353882,-0.21508079767227173,0.22077611088752747,0.568365790548822
-0.301692396402359,-0.24866707623004913,0.007761634886264801,0.14774411916732788,-0.9082114696502686,0.9047160561078578
0.8284494280815125,-1.4565467834472656,-1.0573047399520874,-0.3349347710609436,1.0666224956512451,0.5697948159244632
-0.6136601567268372,-0.20030954480171204,0.33437132835388184,0.11655822396278381,-0.2949987053871155,0.9109101638748922
0.06959434598684311,-0.6024197340011597,0.35485750436782837,0.21040448546409607,0.04017363488674164,0.8932811294203096
0.4012915790081024,-0.525221586227417,-0.6481485962867737,0.8120992183685303,0.09470626711845398,0.8742235235371556
-0.1820213496685028,0.8568927049636841,-1.8590357303619385,-1.4293614625930786,0.22258269786834717,0.9637968132915702
-0.5199142694473267,0.22346311807632446,-0.564372718334198,-0.37940970063209534,0.5938504934310913,0.9328294520858869
0.7152325510978699,-1.9875909090042114,0.7185142636299133,-1.3744879961013794,0.09131079912185669,0.7384211720913342
1.2402735948562622,-1.4612454175949097,1.092997670173645,1.5033445358276367,-0.02486039698123932,0.795147305824141
0.6933073997497559,-0.3688129782676697,-0.1420706808567047,-0.8100346326828003,0.6340875625610352,0.9385460075355214
0.3610217869281769,0.26369985938072205,-0.01528467983007431,-0.4670099914073944,-0.7423856258392334,0.9213908938217803
0.385664165019989,1.368992805480957,0.8260709047317505,0.10452860593795776,0.04809938371181488,0.8951867992192111
-0.31978657841682434,0.024891406297683716,0.24203839898109436,0.8045976161956787,-1.1587857007980347,0.8613645648917336
-0.5194854736328125,-0.27482402324676514,-0.036437325179576874,-0.19488807022571564,-0.20552408695220947,0.9232965636206818
-0.770443320274353,0.7462162375450134,-0.3335236608982086,0.49358028173446655,-0.6036904454231262,0.8928108402560262
-0.47498059272766113,-1.4086580276489258,0.0056949183344841,0.08784274756908417,0.4354914128780365,0.6269376730673204
-0.18060463666915894,-0.4718444347381592,-0.6464269757270813,1.5986281633377075,-0.5719012022018433,0.8546942666485088
1.608136534690857,-0.2305992990732193,-0.5498039722442627,-1.352608561515808,-0.9485727548599243,0.9447401153025556
-0.1424526870250702,-0.23804713785648346,0.3467159569263458,-0.7916185855865479,-1.2768769264221191,0.9147242271551137
0.21251416206359863,0.21249161660671234,-2.167062282562256,0.1885858029127121,0.9648170471191406,0.8856616278541922
-0.251394659280777,-0.5607609748840332,-0.4933183193206787,0.7262682318687439,-0.5875359773635864,0.8775595805529075
-0.14497414231300354,-0.09185653924942017,0.8772696256637573,1.175904393196106,-0.6820780038833618,0.8523128603204866
0.09099966287612915,-0.9296687245368958,-0.39940303564071655,0.4312036633491516,0.35958918929100037,0.7474715148213719
0.4662526249885559,-0.9114134907722473,0.4659527838230133,0.08423475921154022,-0.24755436182022095,0.772262472195742
-1.3647778034210205,0.8670931458473206,1.1086865663528442,0.4632467031478882,-0.3616011142730713,0.8875632121294657
