-0.9635550379753113,-0.5362376570701599,0.9958255887031555,-0.3805871903896332,0.34513211250305176,0.8979624450299919
-0.045337870717048645,-0.4011666774749756,-0.7634080648422241,0.015640005469322205,0.46483874320983887,0.8923663408185473
-0.7284805774688721,-0.6942192912101746,-0.11829130351543427,0.24531155824661255,-0.11521074175834656,0.8893316366448736
-0.3186165988445282,-0.7589767575263977,1.0696274042129517,0.5975251197814941,0.862630307674408,0.8694168907434553
0.7329534888267517,0.5690350532531738,0.020542114973068237,-0.5755451917648315,-0.1964472085237503,0.9102910150453699
-0.2320733517408371,0.11974215507507324,-0.7924744486808777,0.598879337310791,1.123773455619812,0.8713146038112538
1.4974615573883057,0.4091207981109619,-0.055928006768226624,-0.05215860530734062,0.4047495722770691,0.8946431108752935
0.13564883172512054,-0.6493872404098511,0.40584760904312134,0.18075250089168549,1.7860209941864014,0.8849691088788366
0.09845922887325287,-0.5198668241500854,0.3862205147743225,0.41468557715415955,0.8181785941123962,0.8810806046925727
0.3625938296318054,-0.20495286583900452,0.06499184668064117,-0.5850896239280701,0.10379549860954285,0.9096268784229791
-0.2926347851753235,-0.17972463369369507,-0.4215782582759857,0.8048794269561768,1.120869517326355,0.8683750460893729
-0.4985429048538208,0.9211364388465881,-0.7983404397964478,0.94306880235672,-0.9186294674873352,0.850071224943119
-1.4378706216812134,0.2124602496623993,-0.504692792892456,0.07856268435716629,-0.3491627275943756,0.89397915411387
-0.19943241775035858,0.2513159513473511,0.25568127632141113,0.4067745506763458,0.5374681949615479,0.8835467683480669
0.019778892397880554,-0.056495122611522675,0.47896119952201843,-0.14929120242595673,-0.715657114982605,0.8905649432988301
-0.34700968861579895,0.6397592425346375,0.3736485540866852,-0.141974076628685,-0.3470229506492615,0.8980573216903334
0.480715811252594,0.2681843340396881,-0.6484177708625793,0.9732964038848877,-0.6122913360595703,0.8592696745415793
0.4380488991737366,-0.014264926314353943,-1.171360731124878,0.054845914244651794,-0.6019394397735596,0.8896162666258982
-0.3764393925666809,0.1414271891117096,0.23002412915229797,0.20520907640457153,0.3479057550430298,0.8896158169734796
-1.3295950889587402,-0.02354336529970169,0.11962860077619553,-1.0516072511672974,-0.5655255317687988,0.9136091801037798
0.38482290506362915,0.6851965188980103,0.6421326994895935,0.712422251701355,0.29529398679733276,0.8796585339532541
0.7192156910896301,0.4031807780265808,0.4310036599636078,-0.7248279452323914,-0.13345876336097717,0.9074456145399606
0.1308300793170929,0.5356185436248779,-0.8879318833351135,-0.22871293127536774,0.16535794734954834,0.9021355791972805
-1.0340569019317627,1.0207856893539429,-1.4106004238128662,-1.0378819704055786,-0.8256257772445679,0.9363688768581886
-0.20739656686782837,0.9013044238090515,-0.7102890014648438,1.2681363821029663,-0.5727446675300598,0.858036997401009
0.6455075740814209,0.644822895526886,-0.08522550761699677,-0.2230013906955719,-0.08032825589179993,0.901281869115174
-1.1382050514221191,-0.7080698609352112,1.2370965480804443,-0.17328929901123047,-0.8541426658630371,0.8608813187406135
0.6454746127128601,0.31331533193588257,-0.5254663825035095,0.07293879240751266,-0.32592910528182983,0.8918928568216768
-0.5798781514167786,0.7447992563247681,-0.33642423152923584,0.06977599114179611,0.16498561203479767,0.8927462971123321
0.54866623878479,0.6752564311027527,-1.1749532222747803,-0.5334636569023132,-0.011453598737716675,0.9097217550833205
0.5915517807006836,0.13004261255264282,1.481958031654358,0.5707670450210571,-0.5779508352279663,0.8707447143358185
0.420047402381897,-0.37064915895462036,0.8644862771034241,-0.026577040553092957,0.3530370593070984,0.8941687275735857
0.2278875708580017,0.36637964844703674,-1.1216907501220703,0.03647734224796295,0.891657292842865,0.8899006268154717
-0.010636374354362488,0.6335361003875732,0.13659830391407013,0.4492853283882141,-0.9954842925071716,0.8498813816919522
-0.987485408782959,-0.05152158439159393,0.017263345420360565,0.6915497183799744,-1.3010503053665161,0.8432431630349739
