-0.3106383681297302,0.16432082653045654,-0.5532132387161255,0.5177124738693237,-0.12353604286909103,0.8695620974390217
0.05939393490552902,-0.6901671886444092,0.3566141426563263,0.22384300827980042,0.22782117128372192,0.8743946393126041
1.4332081079483032,-0.5295135974884033,0.5313975811004639,0.48182886838912964,0.39229750633239746,0.8451577351183672
0.4705081582069397,-0.7311208248138428,0.05946025252342224,1.1629620790481567,-0.07856307178735733,0.8199967365861278
-0.2305726855993271,-0.2524624168872833,-0.16664858162403107,0.008906513452529907,0.46312639117240906,0.8680494714924507
-1.1713991165161133,-0.7380349636077881,-0.38884127140045166,0.005539141595363617,0.27093827724456787,0.8601587074191723
0.40001532435417175,0.02362123131752014,-0.03707084059715271,-0.28546857833862305,-0.28892964124679565,0.9122828226512988
-0.19217360019683838,0.16493621468544006,1.6179256439208984,0.1109093651175499,-1.1960434913635254,0.9155833442803372
-0.5129173994064331,0.27896934747695923,0.8536189794540405,-0.34465980529785156,0.02911229431629181,0.9008434192302481
-0.5550363063812256,0.712785005569458,0.07859912514686584,0.2699819803237915,-0.579175591468811,0.8982885437106102
0.3742244839668274,0.7563827633857727,-0.9129165410995483,-0.36145272850990295,1.0854405164718628,0.8678007072971176
0.907764732837677,-1.34868323802948,-0.8851195573806763,-0.9943212866783142,-1.1071683168411255,0.7462537974035431
-0.15686598420143127,0.00903097540140152,0.13141492009162903,-0.6540660858154297,-0.8366208076477051,0.9402494003283066
-0.23225164413452148,0.47678595781326294,0.30580946803092957,0.18985632061958313,-1.3270485401153564,0.9120230683537809
0.609575629234314,1.2652251720428467,0.3802783489227295,1.5465261936187744,0.6225313544273376,0.788966764896631
-0.5447202920913696,0.03566715493798256,-1.7052775621414185,0.17458945512771606,-1.3556054830551147,0.912277650838506
-0.1799076646566391,-0.8905841708183289,0.7481114864349365,0.27865079045295715,0.10821890830993652,0.6839528475484056
-0.4829813241958618,0.4350450336933136,0.0916953831911087,-0.8240666389465332,0.5003862380981445,0.927277976662712
-0.04318244755268097,-1.39643394947052,0.3251350522041321,-0.10436062514781952,1.0827412605285645,0.4429131425072328
-0.54427170753479,-0.7827816605567932,-0.8901058435440063,0.257304310798645,0.5824331045150757,0.7922853878704441
-1.1612911224365234,0.7699559330940247,0.07182134687900543,-0.5485514402389526,0.03252898156642914,0.9074522202075138
1.873725414276123,-0.1956801414489746,0.24311338365077972,0.18363194167613983,0.799369752407074,0.8449134962592277
-0.6507911086082458,0.4871576130390167,0.938478410243988,-0.08356013894081116,-0.35492533445358276,0.9054123279467179
0.16980916261672974,1.1601736545562744,0.34953320026397705,0.9707479476928711,-0.5951575040817261,0.8754032721025178
-0.9585347175598145,-0.889886200428009,1.198561668395996,0.5073482990264893,-0.2904718518257141,0.737335006242378
-0.25675153732299805,0.04123624786734581,-0.7283404469490051,-0.4073539674282074,-0.2794664204120636,0.9160970345859809
-0.14605680108070374,-0.12049514800310135,0.24876752495765686,1.2083687782287598,0.7194263935089111,0.7808362873004069
-0.17273971438407898,-0.14386245608329773,0.04415857791900635,-0.596774697303772,0.7132812142372131,0.9087257791077382
-0.8651297688484192,0.7329288721084595,0.7752271890640259,0.3754918873310089,-0.6625814437866211,0.8927000121020419
-0.7660298347473145,-0.9284367561340332,-0.14815884828567505,0.5046241283416748,-0.2865842580795288,0.7345494678721818
-0.44156694412231445,0.569920539855957,-0.0721249207854271,0.014417598955333233,0.2272614985704422,0.8792258882329882
-1.1864116191864014,0.6634034514427185,-1.5098915100097656,0.0038947872817516327,-0.6745272874832153,0.9092246004516027
-1.9307754039764404,-0.6155059933662415,0.8160463571548462,-0.0678764209151268,-1.5429167747497559,0.9153313477020084
0.3431777358055115,0.40134286880493164,-0.04772976040840149,-0.39925822615623474,0.5533783435821533,0.8965265070921069
-1.4427980184555054,-0.4923468232154846,-0.39446306228637695,-0.989059329032898,0.4561551809310913,0.9435525078637413
1.0971617698669434,-0.42410844564437866,-1.001273512840271,-0.18678885698318481,-0.383545458316803,0.9089758362562694
-1.2879143953323364,-1.1594963073730469,0.2090875208377838,0.8178935050964355,-1.6685891151428223,0.7426922285237888
-1.047432780265808,1.0009572505950928,1.1801005601882935,-0.15185768902301788,0.3385651707649231,0.8736457608202082
0.5875195860862732,1.1270852088928223,0.6393112540245056,-0.9992133975028992,-1.4331340789794922,0.9382172657867
0.301266074180603,1.6420531272888184,-0.46515896916389465,-0.18000495433807373,-0.37645870447158813,0.9092304187409945
-1.0435419082641602,0.6788945198059082,0.2457314282655716,-0.4694857895374298,0.2261073738336563,0.902622910716927
-0.7386306524276733,0.995726466178894,0.5501580834388733,-0.12112751603126526,0.611374020576477,0.8685605758916981
-2.221987009048462,1.0220351219177246,-0.6350125074386597,-1.2471888065338135,0.16740889847278595,0.9524525512035326
-0.8845174312591553,0.13526245951652527,-1.5862449407577515,0.4857354462146759,-1.5194250345230103,0.9018507590669635
0.3855506479740143,-0.42264363169670105,-0.9067379236221313,-0.03292524814605713,0.3593648672103882,0.8726216125919161
-0.5437144041061401,-0.3664485812187195,0.3693650960922241,-0.9027225971221924,-0.9705613255500793,0.9422834742997107
-1.8588776588439941,0.6416915655136108,-0.7092947363853455,-0.19107380509376526,-0.30620330572128296,0.9059298971119563
-0.3043520152568817,0.13840225338935852,0.4447217583656311,-0.8279373645782471,0.7771530747413635,0.9122757114087088
0.5325686931610107,0.17386266589164734,-0.30938392877578735,-0.8835092782974243,-0.49323344230651855,0.9499099587392775
1.4044499397277832,-0.11626411974430084,0.48792457580566406,-0.9382023215293884,0.3999319076538086,0.9252445491679071
-0.34496527910232544,1.029337763786316,1.897088646888733,0.09188305586576462,1.581127405166626,0.8365277897016795
-0.02728971838951111,-0.030170418322086334,-0.6190094351768494,-0.7491810321807861,-0.36418667435646057,0.940251339758104
1.6996594667434692,-0.13354896008968353,-0.6444648504257202,-1.033560037612915,0.1956225484609604,0.9527058407350595
-0.6498026847839355,0.053210824728012085,2.055985927581787,0.9224249124526978,-0.6453167200088501,0.8710850670111784
-1.0605682134628296,0.6948583126068115,0.9595122337341309,0.7967810034751892,-0.6928518414497375,0.8789674268886685
-0.6583555340766907,0.27492475509643555,-0.31219160556793213,-0.9631249904632568,-0.6647095084190369,0.9542339821200088
0.677827775478363,0.8744075298309326,0.35245850682258606,0.9852291941642761,0.8021433353424072,0.775746577035703
-0.04947051405906677,-1.1347696781158447,-3.0014548301696777,0.19430850446224213,0.09317079186439514,0.5023684316684578
-0.23531970381736755,0.6475889682769775,-0.6204296350479126,1.069651484489441,0.4962342083454132,0.7907456099067108
-0.6251518130302429,0.048216432332992554,-0.24171653389930725,-0.036377958953380585,-1.2999248504638672,0.9199106000440639
1.2796627283096313,0.5544185638427734,0.09835901856422424,0.7826516628265381,-0.9300940036773682,0.8937164026111448
-0.08475066721439362,0.012399397790431976,-0.16069304943084717,-0.053947560489177704,-1.36348295211792,0.9232150005326967
0.8640339374542236,0.9066137075424194,0.018764913082122803,0.9222049117088318,0.2609270513057709,0.8110960467697375
1.0262646675109863,-1.0141252279281616,0.7367503643035889,-0.841973602771759,-1.2174570560455322,0.7424415248986583
-0.3034701347351074,-0.8090004920959473,-0.005928441882133484,0.08918596804141998,-0.22167779505252838,0.8604087645677037
0.06388327479362488,0.30385610461235046,0.2864784598350525,0.6063758134841919,-2.447222948074341,0.9005836649327302
-1.5752469301223755,-0.4963991940021515,-1.8154147863388062,-0.3318380117416382,0.9991373419761658,0.8662699800057717
-0.4413490891456604,-0.11384572088718414,0.4902397394180298,-0.032638341188430786,0.8585216403007507,0.8540661826539467
-1.049480676651001,-0.009033672511577606,-0.18343043327331543,0.25621843338012695,-0.1953728199005127,0.8789719522248622
1.3093866109848022,-0.1518441140651703,-0.06306253373622894,0.11202126741409302,0.25769972801208496,0.8718591580909392
0.9646055698394775,-0.5805400609970093,-0.5127753019332886,1.338142991065979,0.375879168510437,0.8027038754461981
-0.9140108823776245,0.2222529500722885,1.3959879875183105,1.672396183013916,-0.871150553226471,0.8853235848110065
0.6141131520271301,0.8495346307754517,-0.1511717587709427,0.9610170722007751,-2.0051655769348145,0.8927032444850375
-0.7776421308517456,-0.8963837623596191,-0.18826943635940552,-0.49076998233795166,-0.9089140295982361,0.8258372647730247
0.2504667341709137,1.0299102067947388,-1.1336369514465332,-0.9064478278160095,-0.342960923910141,0.9590607057041992
-0.2282203882932663,0.5116731524467468,-0.22496652603149414,-1.6435025930404663,-0.27928727865219116,0.952455783586528
0.8938723206520081,1.5381637811660767,-0.5932748317718506,-1.096367597579956,-0.1351393461227417,0.957031803545588
-0.45707967877388,-0.5661896467208862,-1.050194263458252,0.2848851680755615,1.1187779903411865,0.8263516015552675
-0.1371316760778427,-0.5692465305328369,0.1426282823085785,0.9873160719871521,-0.15542155504226685,0.828382443143676
1.476121187210083,0.6308519840240479,0.8572105765342712,-0.17199619114398956,-0.2913854718208313,0.9056714357676368
0.3325451612472534,-0.9993190169334412,0.12136808037757874,-0.5216872096061707,-0.19679301977157593,0.558559401890194
0.13778401911258698,-0.5929038524627686,-0.9537876844406128,1.1756973266601562,1.1052424907684326,0.762779678706302
0.06848715245723724,-0.15530815720558167,-0.09487327188253403,0.6989359855651855,0.3962642550468445,0.8263431973594793
-1.43410062789917,0.7332072854042053,-2.056105136871338,0.8724034428596497,-0.009041965007781982,0.8217820463621985
-1.3411412239074707,-0.7713475227355957,1.168469786643982,0.5189529657363892,-0.44612443447113037,0.8515035494151197
-1.0047155618667603,-0.2969783842563629,-0.31972914934158325,-0.5615927577018738,0.432811975479126,0.913555735074924
-0.3310413658618927,-0.2550721764564514,0.778454601764679,-0.3923719525337219,0.951372504234314,0.8601735763809516
0.30181360244750977,0.3099183738231659,-0.5479831695556641,0.6836813688278198,-0.7234721779823303,0.8858333962570557
0.7403121590614319,0.9745051860809326,-0.4002503752708435,0.1699013113975525,0.3465193510055542,0.869824437642936
-0.16293871402740479,-0.03842705488204956,-0.5137705206871033,-0.5688074231147766,-0.39850151538848877,0.9318617543409611
0.3451225757598877,0.556892991065979,-0.02445635199546814,0.43141889572143555,-0.5723618268966675,0.8919349716946685
-1.6606080532073975,-0.11365105956792831,-0.3386695683002472,-0.4600796699523926,-0.5732373595237732,0.9277903740151576
0.14716418087482452,0.5494643449783325,-0.5171184539794922,-0.4396732747554779,0.2570267915725708,0.9041504056252774
-0.7281050086021423,0.6620362401008606,-0.6121853590011597,0.9430373907089233,-0.4856671988964081,0.8614161044044192
-0.10850606858730316,0.842934787273407,-2.073227643966675,-0.6653642654418945,-0.21143601834774017,0.9359286093305709
0.4154477119445801,1.5221282243728638,-1.338098406791687,-1.287254810333252,-0.6140207648277283,0.9725419408158431
-0.1634742021560669,-0.6154893040657043,0.20652352273464203,-0.8917681574821472,-0.42041611671447754,0.9371950569882052
-0.44938796758651733,0.1614566594362259,-0.044295161962509155,-0.1097690761089325,0.22931452095508575,0.8855872179681188
0.0976051390171051,-0.12791886925697327,0.09369902312755585,0.3508703410625458,-0.6232855916023254,0.8972760320611018
0.3105023503303528,-0.2876032292842865,0.7859517335891724,-0.6199432611465454,0.498043417930603,0.8977910153199438
0.17298206686973572,1.2073910236358643,-0.6699545383453369,-0.7328906059265137,-0.23787590861320496,0.9425361173546385
0.08088293671607971,0.12074507772922516,-0.7201635837554932,-0.7594302296638489,-0.5721173882484436,0.9481343461121932
0.5216612815856934,-0.13367237150669098,-0.43279749155044556,-1.3267278671264648,-0.6793968677520752,0.9580481940546909
-1.0777842998504639,0.6756726503372192,-0.7963083982467651,-0.5556843876838684,-0.05429887771606445,0.9221992565001929
-1.1615421772003174,-0.6448207497596741,0.1978754997253418,0.13821260631084442,0.04035061597824097,0.8766884675815259
0.6602749228477478,0.23253652453422546,-0.5016987919807434,0.31273239850997925,0.3952670693397522,0.8545688828574058
