188.0,26.0,58.0,73.0,0.4171738803386688
724.0,10.0,42.0,100.0,0.19734640121459956
805.0,35.0,2.0,100.0,0.5487081944942475
1083.0,23.0,51.0,100.0,0.6757588624954224
619.0,12.0,2.0,67.0,0.12299456596374508
707.0,30.0,58.0,1.0,0.43634648323059083
843.0,26.0,24.0,5.0,0.6858197450637817
871.0,15.0,100.0,44.0,0.1
866.0,31.0,19.0,100.0,0.8413735389709474
564.0,12.0,11.0,49.0,0.1
967.0,18.0,100.0,100.0,0.4175789296627045
422.0,30.0,2.0,100.0,0.7284217834472656
301.0,21.0,91.0,23.0,0.7674566745758057
179.0,16.0,68.0,41.0,0.5098198413848877
469.0,13.0,34.0,57.0,0.1
981.0,35.0,91.0,77.0,0.345687460899353
506.0,22.0,50.0,100.0,0.1
459.0,8.0,47.0,97.0,0.701993751525879
1055.0,23.0,3.0,22.0,0.9
1200.0,14.0,38.0,16.0,0.3585904955863952
883.0,24.0,60.0,75.0,0.204663610458374
723.0,20.0,58.0,45.0,0.9
525.0,15.0,24.0,49.0,0.5700355708599091
1070.0,13.0,43.0,92.0,0.1
929.0,8.0,37.0,63.0,0.6075884819030761
583.0,19.0,100.0,49.0,0.3068355321884155
570.0,3.0,23.0,1.0,0.35410807132720945
175.0,19.0,22.0,75.0,0.23332829475402833
1094.0,10.0,17.0,62.0,0.10559008121490476
382.0,28.0,45.0,100.0,0.26169073581695557
100.0,21.0,23.0,93.0,0.44544041752815244
532.0,26.0,54.0,45.0,0.5840129315853119
100.0,19.0,77.0,43.0,0.7284901380538941
414.0,29.0,47.0,36.0,0.1
879.0,16.0,100.0,100.0,0.42163205742835996
188.0,18.0,90.0,86.0,0.48671217262744904
546.0,35.0,41.0,76.0,0.7187703371047973
382.0,13.0,100.0,70.0,0.46590123176574705
810.0,25.0,83.0,30.0,0.352555251121521
264.0,29.0,48.0,3.0,0.6562923192977905
631.0,19.0,44.0,92.0,0.7921675205230714
675.0,12.0,11.0,17.0,0.1
216.0,12.0,28.0,1.0,0.6657111406326294
100.0,35.0,97.0,54.0,0.8257989883422852
1014.0,35.0,19.0,46.0,0.8124073505401612
191.0,16.0,16.0,65.0,0.5843111276626587
678.0,35.0,59.0,34.0,0.21579384803771973
602.0,18.0,23.0,47.0,0.42426886558532717
848.0,19.0,47.0,55.0,0.1549150466918945
439.0,9.0,21.0,86.0,0.5963090121746063
204.0,22.0,2.0,87.0,0.6975465893745423
792.0,20.0,26.0,1.0,0.33933154344558714
506.0,21.0,2.0,35.0,0.5683147728443145
556.0,9.0,2.0,57.0,0.683621609210968
100.0,35.0,45.0,38.0,0.5789446711540223
334.0,5.0,27.0,57.0,0.4208379745483398
614.0,28.0,64.0,74.0,0.5123640656471252
434.0,31.0,68.0,44.0,0.6991283893585205
100.0,19.0,2.0,46.0,0.49105420112609866
1042.0,1.0,10.0,25.0,0.17228870391845702
262.0,13.0,53.0,46.0,0.4693227171897888
762.0,30.0,54.0,1.0,0.9
584.0,30.0,37.0,75.0,0.609413230419159
283.0,13.0,100.0,100.0,0.1
550.0,1.0,13.0,16.0,0.9
1031.0,12.0,51.0,1.0,0.37758798599243165
471.0,12.0,46.0,44.0,0.6890751838684082
305.0,24.0,15.0,61.0,0.5918793857097626
1200.0,20.0,19.0,100.0,0.6376044869422912
100.0,11.0,42.0,51.0,0.6481747150421142
256.0,21.0,77.0,49.0,0.7513163566589356
679.0,14.0,40.0,11.0,0.4482034921646118
456.0,13.0,19.0,53.0,0.4244784593582153
1071.0,35.0,2.0,100.0,0.4236693620681763
847.0,14.0,82.0,59.0,0.7774185180664063
1200.0,17.0,55.0,63.0,0.9
314.0,15.0,56.0,16.0,0.7715262413024903
231.0,26.0,2.0,49.0,0.1
748.0,25.0,2.0,37.0,0.9
654.0,30.0,67.0,59.0,0.39191155433654784
141.0,21.0,45.0,8.0,0.1
852.0,33.0,2.0,82.0,0.5579059958457947
1032.0,17.0,87.0,36.0,0.33694828748703
441.0,12.0,100.0,34.0,0.12273535728454588
327.0,2.0,18.0,45.0,0.2765920162200928
584.0,17.0,90.0,86.0,0.8891080379486085
769.0,4.0,36.0,48.0,0.2279633522033691
1200.0,13.0,65.0,66.0,0.2645515918731689
495.0,18.0,2.0,36.0,0.1
1200.0,15.0,77.0,82.0,0.3434863924980164
100.0,15.0,73.0,100.0,0.1
979.0,29.0,87.0,20.0,0.9
1005.0,13.0,22.0,58.0,0.9
1053.0,31.0,8.0,48.0,0.7818079948425294
665.0,22.0,80.0,25.0,0.1
1072.0,16.0,100.0,70.0,0.3246256947517395
838.0,35.0,74.0,49.0,0.47689127922058105
893.0,23.0,39.0,36.0,0.2730090141296386
592.0,27.0,68.0,1.0,0.42482157945632937
746.0,15.0,56.0,29.0,0.4368542909622192
664.0,22.0,85.0,76.0,0.4198306679725647
871.0,21.0,67.0,49.0,0.49387898445129397
1097.0,1.0,42.0,24.0,0.5495755076408386
106.0,22.0,18.0,81.0,0.36002914905548095
682.0,18.0,27.0,96.0,0.4514837980270386
881.0,27.0,78.0,4.0,0.43325023651123046
699.0,35.0,93.0,100.0,0.8664797782897949
588.0,24.0,96.0,26.0,0.6935100674629211
586.0,1.0,39.0,63.0,0.1851903915405273
719.0,1.0,31.0,24.0,0.2865041732788086
457.0,6.0,91.0,63.0,0.9
