-0.83912575,0.4853588,0.15238628,0.47091419,-0.2070653
0.13511433,-0.4705149,-0.17224905,1.1254542,-0.756634
0.2819166,1.2069994,-1.5984644,1.719207,0.121770486
0.7875686,0.30956408,0.009850621,1.2211312,0.43939716
-0.05549904,-0.33533108,-1.128464,0.3461956,-0.9425136
0.10398803,0.71543074,0.1431539,-1.5002819,-0.15913379
0.35238996,0.51658565,-0.53594744,-0.9111116,0.46454936
0.4020633,-0.17033608,1.7812214,-0.12589402,-1.6372954
0.39419252,0.81993616,-0.65263414,1.6806182,0.85343385
-0.1561392,-0.30378592,-0.8144679,-0.025905263,-1.9582039
0.5778218,0.00782058,1.1498452,1.0304029,-0.20605268
-0.4128841,0.73696053,-0.998145,1.3036963,0.57105446
-0.63405764,0.22297041,0.8240303,-0.55436754,0.6686417
-0.85611916,-0.09914466,0.36692795,-0.18709081,0.024549603
-0.32828856,-0.250415,-0.33089185,0.13870768,-1.1558969
0.603361,1.8178686,0.81963444,0.53886604,-0.38578135
-0.26133102,0.2870544,-0.018494964,1.5701029,-1.1730276
-0.34546533,-0.54167324,-0.068074316,0.94204724,0.5049844
0.73720986,0.3346461,-0.97448933,-0.56166995,1.9875335
1.8708502,-0.22753894,-0.25496972,-0.6939199,-0.35352376
0.42537254,0.37837842,0.20326075,0.5086586,-0.738341
0.13366242,0.13872987,0.15829134,-0.09484637,1.624858
-0.22560152,-0.122903824,-0.5372498,-0.020840976,0.17508893
0.76540947,-0.2697325,-0.15594016,0.84865487,-1.3407235
0.50766003,-0.5329375,-0.27473328,0.25830552,0.2689712
-0.12111784,0.060554788,1.9665608,-0.01991329,-0.48291117
-0.1448161,-0.866396,-0.5566393,-1.2735226,-0.36472982
-0.86349154,0.061907016,-0.5831121,0.5089055,-0.66667926
0.80762774,-0.426688,-0.676746,0.23277934,-0.9860248
-0.48550746,0.6025884,-0.11412494,1.4748704,-0.59577316
-1.1687957,0.22303075,-0.5528583,0.87613934,-0.13639896
-0.21356457,0.4729795,0.0780811,-0.10356049,0.21003233
-1.727346,0.086444095,0.5344436,-0.13717517,0.57122535
-0.427456,0.68049496,-0.06685603,-0.2799909,-1.4788917
0.41772425,-0.09259373,1.1368965,1.3233998,-0.19591986
-0.8393476,0.049668774,0.8056786,0.73213536,-0.03321957
-0.18766344,1.5481995,-0.1861026,0.526297,0.54692584
-0.4871694,-0.24065498,1.3144381,0.39840752,-0.08524692
0.29164815,0.42065015,0.6607691,-0.3943536,-0.36861187
-0.70014936,0.6540385,-0.0439689,-0.9465006,0.3907308
-0.034523442,0.10538731,-0.12972921,0.846385,0.7304188
0.047255203,-0.30802935,-0.8082116,-0.67484665,-1.0263087
-0.788929,-0.34484085,-0.45567408,-1.6842659,0.41427785
-1.2314714,1.72172,0.9566074,0.08367805,0.8144975
0.6636064,1.5039096,-0.6498453,-0.075874075,0.7810184
-0.833465,-0.108635716,-0.7035761,0.30633166,0.21077782
0.051829234,1.2314003,0.18165115,-0.33079654,-0.7105154
-0.08689267,0.008705035,-0.55252737,-0.05848384,-0.18932784
0.36016086,0.09703999,-0.07820091,0.09612085,-0.8627124
-0.38349557,-0.5270327,-0.609074,0.7293352,0.24077253
-0.8100494,0.23570946,-1.3548715,0.7571424,0.49386647
0.25865182,0.119243845,-0.5013695,-1.0335063,-0.40167114
-0.26028377,0.18760625,-1.251334,-0.31272817,0.17078693
-0.16946737,-0.5080738,-1.322475,0.13406765,0.45905402
-1.5392208,1.2162625,-0.1075705,-0.23810732,0.19736168
-0.5741857,-0.76152015,-0.47366962,0.13667473,-0.19790506
-0.06407389,0.6437048,0.27585787,0.48232028,0.030910164
-0.3919139,0.7842029,0.34848008,-0.11608578,0.49782097
-1.319741,0.06795809,-1.4576058,-0.07883522,-0.022364497
0.7136123,-0.9496159,-0.8172056,-0.5111815,-0.81927824
-0.7050034,-0.252368,0.052612305,-0.080042705,-0.07669321
0.20390683,0.72404087,0.06297061,-1.5433421,1.2435832
-0.11989089,0.7434593,-0.27333137,0.512347,0.27353308
-0.6665709,-0.2418083,1.3460326,1.1406329,-1.4108179
-0.18136677,-1.3252498,-0.77418655,-0.692724,1.0203216
0.69375396,-0.34025872,0.014976256,-1.1813515,-0.30603004
-0.32436693,-0.33805442,-0.09369081,-0.112637386,0.47268796
-0.6271951,0.3535668,-0.7312262,0.21815729,0.22969846
1.4181165,0.1680885,-0.63291866,1.5910997,0.34401122
-1.2943169,-0.40587148,-0.17551263,0.025119133,0.3704368
-0.7148582,0.22985014,0.5402933,-0.011813797,0.6282909
0.054530904,-0.18248323,-0.20742705,-0.78575253,-0.12949127
-0.35257876,-0.2743056,-0.63862485,0.05189336,-0.18880385
0.7662897,1.301101,-1.8945382,1.149659,-0.1908266
0.35965607,-0.22174275,0.63272923,0.18090248,0.6935463
1.4760909,-0.003138736,0.09448761,0.25811195,1.2696491
-0.61072814,-0.13011307,0.11008276,-0.68394876,0.6788156
