reward_min,rewards_max,rewards_mean,time
0.37137155297532654,0.5898040638606676,0.4211946661828737,13.827769756317139
0.37137155297532654,0.37137155297532654,0.37137155297532654,25.08407974243164
0.35250362844702465,0.37137155297532654,0.3690130624092888,30.88478922843933
0.37137155297532654,0.37137155297532654,0.37137155297532654,38.48817682266235
0.37137155297532654,0.37137155297532654,0.37137155297532654,46.46649169921875
0.37137155297532654,0.37137155297532654,0.37137155297532654,56.18362879753113
0.37137155297532654,0.37137155297532654,0.37137155297532654,65.40633201599121
0.37137155297532654,0.37137155297532654,0.37137155297532654,74.88966107368469
0.37137155297532654,0.37137155297532654,0.37137155297532654,83.47928047180176
0.37137155297532654,0.7142597968069666,0.41423258345428154,89.97556185722351
0.37137155297532654,0.37137155297532654,0.37137155297532654,98.12675619125366
0.35250362844702465,0.7142597968069666,0.41187409288824384,106.79338073730469
0.37137155297532654,0.9238026124818578,0.44042543541364293,119.16165709495544
0.37137155297532654,0.9334179970972424,0.5606857764876633,124.86247301101685
0.37137155297532654,0.37137155297532654,0.37137155297532654,135.0047996044159
0.37137155297532654,0.37137155297532654,0.37137155297532654,141.41886639595032
0.37137155297532654,0.9522859216255443,0.44398584905660377,150.42574548721313
0.37137155297532654,0.37137155297532654,0.37137155297532654,160.68296313285828
0.37137155297532654,0.37137155297532654,0.37137155297532654,170.8362865447998
0.37137155297532654,0.7991654571843252,0.42484579100145137,180.26136922836304
0.37137155297532654,0.9049346879535559,0.48092797532656023,189.59825539588928
0.37137155297532654,0.37137155297532654,0.37137155297532654,197.48173832893372
0.37137155297532654,0.37137155297532654,0.37137155297532654,206.4092662334442
0.37137155297532654,0.704644412191582,0.41303066037735847,217.87966132164001
0.37137155297532654,0.7135341074020319,0.4141418722786647,227.7938733100891
0.37137155297532654,0.9238026124818578,0.44042543541364293,233.71468925476074
0.37137155297532654,0.37137155297532654,0.37137155297532654,241.31188797950745
0.37137155297532654,0.37137155297532654,0.37137155297532654,249.0186414718628
0.37137155297532654,0.37137155297532654,0.37137155297532654,258.20804381370544
0.37137155297532654,0.37137155297532654,0.37137155297532654,264.86293172836304
0.37137155297532654,0.37137155297532654,0.37137155297532654,274.19759011268616
0.37137155297532654,0.9238026124818578,0.44042543541364293,280.3057725429535
0.35250362844702465,0.9332365747460087,0.5511611030478955,285.8647744655609
0.37137155297532654,0.9430333817126271,0.4761202830188679,292.9984600543976
0.37137155297532654,0.37137155297532654,0.37137155297532654,298.2620327472687
0.37137155297532654,0.37137155297532654,0.37137155297532654,308.9276809692383
0.37137155297532654,0.9428519593613933,0.4428066037735849,319.20293521881104
0.37137155297532654,0.9238026124818578,0.48328646589259794,327.48573207855225
0.37137155297532654,0.9238026124818578,0.5487345791001452,336.64189553260803
0.37137155297532654,0.7904571843251089,0.4237572568940493,342.51662516593933
0.37137155297532654,0.9334179970972424,0.441627358490566,351.53350138664246
0.37137155297532654,0.9238026124818578,0.44042543541364293,357.44112491607666
0.37137155297532654,0.7331277213352685,0.41659107402031925,367.30812978744507
0.37137155297532654,0.37137155297532654,0.37137155297532654,375.0379583835602
0.35250362844702465,0.7991654571843252,0.4224873004354136,382.64538383483887
0.37137155297532654,0.9522859216255443,0.44398584905660377,390.1069450378418
0.37137155297532654,0.6571117561683599,0.40708907837445574,400.4076421260834
0.37137155297532654,0.8857039187227866,0.4356630986937591,409.16478872299194
0.37137155297532654,0.37137155297532654,0.37137155297532654,415.43515968322754
0.37137155297532654,0.9334179970972424,0.5118604862119013,424.1038930416107
0.37137155297532654,0.7708635703918723,0.4213080551523948,433.39428091049194
0.37137155297532654,0.9334179970972424,0.441627358490566,441.7653212547302
0.37137155297532654,0.37137155297532654,0.37137155297532654,447.6531116962433
0.37137155297532654,0.9238026124818578,0.5094793178519593,453.6363523006439
0.37137155297532654,0.9238026124818578,0.44042543541364293,460.89270877838135
0.37137155297532654,0.7142597968069666,0.41423258345428154,468.7675244808197
0.37137155297532654,0.37137155297532654,0.37137155297532654,475.3727126121521
0.37137155297532654,0.37137155297532654,0.37137155297532654,480.22587037086487
0.37137155297532654,0.9239840348330914,0.4404481132075472,487.297815322876
0.37137155297532654,0.9049346879535559,0.4380669448476052,497.1309003829956
0.37137155297532654,0.37137155297532654,0.37137155297532654,506.86385774612427
0.37137155297532654,0.8666545718432511,0.4332819303338171,512.7789530754089
0.37137155297532654,0.9143686502177069,0.4904072931785196,518.3128190040588
0.35250362844702465,0.37137155297532654,0.3690130624092888,524.0484421253204
0.37137155297532654,0.37137155297532654,0.37137155297532654,532.2136814594269
0.37137155297532654,0.6473149492017416,0.4058644775036284,538.8128340244293
0.35250362844702465,0.37137155297532654,0.3690130624092888,545.9039235115051
0.37137155297532654,0.5994194484760522,0.39987753991291725,552.8229541778564
0.37137155297532654,0.37137155297532654,0.37137155297532654,560.8251714706421
0.35250362844702465,0.37137155297532654,0.3690130624092888,568.0481581687927
0.37137155297532654,0.9238026124818578,0.44042543541364293,576.7172145843506
0.37137155297532654,0.7519956458635704,0.461810595065312,583.9756774902344
0.37137155297532654,0.9145500725689405,0.4392688679245283,591.197506904602
0.37137155297532654,0.9238026124818578,0.5311139332365747,601.2832424640656
0.37137155297532654,0.9334179970972424,0.5165547895500725,610.0959796905518
0.37137155297532654,0.9143686502177069,0.43924619013062405,616.0998892784119
0.37137155297532654,0.9334179970972424,0.441627358490566,623.8565409183502
0.35250362844702465,0.37137155297532654,0.3690130624092888,628.7185990810394
0.37137155297532654,0.7614296081277214,0.4201288098693759,637.5910243988037
0.37137155297532654,0.4963715529753266,0.38699655297532654,644.8093333244324
0.37137155297532654,0.8481494920174166,0.4738298258345428,653.7549331188202
0.37137155297532654,0.6670899854862119,0.4083363570391872,662.186270236969
0.37137155297532654,0.37137155297532654,0.37137155297532654,671.8507719039917
0.37137155297532654,0.9238026124818578,0.4701106676342525,679.6642711162567
0.37137155297532654,0.9334179970972424,0.441627358490566,688.6637527942657
0.37137155297532654,0.8759071117561683,0.43443849782293176,699.0844655036926
0.37137155297532654,0.9334179970972424,0.441627358490566,706.1120901107788
0.37137155297532654,0.7142597968069666,0.41423258345428154,714.7201480865479
0.37137155297532654,0.7331277213352685,0.45582365747460085,722.9712595939636
0.37137155297532654,0.9332365747460087,0.4416046806966618,732.1519548892975
0.37137155297532654,0.37137155297532654,0.37137155297532654,739.7307143211365
0.35250362844702465,0.37137155297532654,0.3690130624092888,747.9157626628876
0.37137155297532654,0.9334179970972424,0.441627358490566,758.369971036911
0.37137155297532654,0.9334179970972424,0.5820936139332366,766.6139585971832
0.37137155297532654,0.9526487663280117,0.48689223512336716,775.8383913040161
0.37137155297532654,0.9428519593613933,0.4428066037735849,783.0544922351837
0.37137155297532654,0.7997097242380262,0.5153528664731495,789.821291923523
0.35250362844702465,0.37137155297532654,0.3690130624092888,796.1280038356781
0.37137155297532654,0.37137155297532654,0.37137155297532654,804.8799624443054
0.37137155297532654,0.7708635703918723,0.4213080551523948,813.7892370223999
0.37137155297532654,0.37137155297532654,0.37137155297532654,821.0073788166046
0.37137155297532654,0.9334179970972424,0.441627358490566,826.8803482055664
0.37137155297532654,0.7712264150943396,0.42135341074020316,834.4636871814728
0.37137155297532654,0.37137155297532654,0.37137155297532654,846.0583283901215
0.37137155297532654,0.37137155297532654,0.37137155297532654,854.1608409881592
0.37137155297532654,0.37137155297532654,0.37137155297532654,866.459502696991
0.37137155297532654,0.9334179970972424,0.6082864658925979,875.0505557060242
0.37137155297532654,0.37137155297532654,0.37137155297532654,883.3161609172821
0.37137155297532654,0.9051161103047896,0.5238116835994194,894.8175830841064
0.37137155297532654,0.37137155297532654,0.37137155297532654,903.077493429184
0.37137155297532654,0.9238026124818578,0.49632619738751815,913.4340336322784
0.37137155297532654,0.9238026124818578,0.44042543541364293,924.7248964309692
0.37137155297532654,0.9239840348330914,0.4404481132075472,931.7126851081848
0.37137155297532654,0.37137155297532654,0.37137155297532654,939.1156826019287
0.37137155297532654,0.8762699564586357,0.4773448838896952,948.3629467487335
0.37137155297532654,0.9334179970972424,0.441627358490566,956.5877227783203
0.37137155297532654,0.37137155297532654,0.37137155297532654,966.5207591056824
0.37137155297532654,0.37137155297532654,0.37137155297532654,975.8991560935974
0.37137155297532654,0.9238026124818578,0.5523176705370101,982.0973887443542
0.37137155297532654,0.9334179970972424,0.5107039187227866,991.5818364620209
0.37137155297532654,0.7142597968069666,0.5272133526850508,1000.1642129421234
0.37137155297532654,0.9238026124818578,0.5619330551523948,1008.3962755203247
0.37137155297532654,0.9522859216255443,0.5416364296081277,1017.5417551994324
0.37137155297532654,0.9524673439767779,0.5142643323657474,1023.8085117340088
0.37137155297532654,0.7900943396226415,0.4237119013062409,1033.0536448955536
0.37137155297532654,0.9047532656023223,0.5023358127721336,1041.2435743808746
0.37137155297532654,0.9238026124818578,0.5618423439767779,1048.458335161209
0.37137155297532654,0.7142597968069666,0.41423258345428154,1059.1790280342102
0.37137155297532654,0.9334179970972424,0.5547215166908563,1066.9635293483734
0.37137155297532654,0.9238026124818578,0.49389967343976776,1073.73739695549
0.37137155297532654,0.9428519593613933,0.5130397314949202,1082.9606258869171
0.37137155297532654,0.9238026124818578,0.48328646589259794,1094.9347696304321
0.37137155297532654,0.9238026124818578,0.49389967343976776,1104.2285013198853
0.37137155297532654,0.7993468795355587,0.46772949927431057,1112.5632107257843
0.37137155297532654,0.7236937590711175,0.43704644412191584,1122.186010837555
0.37137155297532654,0.37137155297532654,0.37137155297532654,1129.2748291492462
0.37137155297532654,0.9238026124818578,0.5485531567489115,1135.1217489242554
0.37137155297532654,0.9334179970972424,0.6237753991291727,1144.0283432006836
0.37137155297532654,0.37137155297532654,0.37137155297532654,1152.1141839027405
0.37137155297532654,0.37137155297532654,0.37137155297532654,1161.1605248451233
0.37137155297532654,0.9334179970972424,0.5118831640058055,1170.6158492565155
0.37137155297532654,0.9238026124818578,0.6676569303338171,1179.6893374919891
0.37137155297532654,0.9334179970972424,0.6785649492017416,1188.9574618339539
0.37137155297532654,0.9238026124818578,0.5094793178519593,1199.1715424060822
0.37137155297532654,0.9334179970972424,0.5581685413642961,1207.8801560401917
0.37137155297532654,0.9238026124818578,0.48328646589259794,1215.1615822315216
0.37137155297532654,0.9334179970972424,0.5368287373004355,1225.8506231307983
0.37137155297532654,0.9334179970972424,0.7475281204644412,1235.6791424751282
0.37137155297532654,0.9334179970972424,0.6320981494920174,1244.5600519180298
0.37137155297532654,0.9334179970972424,0.6475644049346879,1252.9741277694702
0.37137155297532654,0.9334179970972424,0.4927884615384615,1262.3842422962189
0.37137155297532654,0.9430333817126271,0.6535740203193033,1270.6757364273071
0.37137155297532654,0.9428519593613933,0.5617969883889695,1279.1085851192474
0.37137155297532654,0.9238026124818578,0.49389967343976776,1285.977834701538
0.37137155297532654,0.9334179970972424,0.5809143686502176,1293.1761450767517
0.37137155297532654,0.9334179970972424,0.6404435776487662,1299.5504851341248
0.37137155297532654,0.9428519593613933,0.5403211175616836,1309.1111624240875
0.37137155297532654,0.37137155297532654,0.37137155297532654,1317.5242023468018
0.37137155297532654,0.9428519593613933,0.682080007256894,1323.6958501338959
0.37137155297532654,0.9332365747460087,0.6545945210449927,1330.662082195282
0.37137155297532654,0.9334179970972424,0.5809370464441219,1338.1194124221802
0.37137155297532654,0.9238026124818578,0.7462808417997098,1347.2440330982208
0.37137155297532654,0.9428519593613933,0.7022632438316401,1356.8945751190186
0.37137155297532654,0.9334179970972424,0.5809143686502176,1363.4914829730988
0.37137155297532654,0.9332365747460087,0.694008526850508,1374.2986068725586
0.37137155297532654,0.9334179970972424,0.6309189042089985,1382.5821075439453
0.37137155297532654,0.9334179970972424,0.609375,1390.5144743919373
0.37137155297532654,0.9334179970972424,0.8226596516690856,1397.4215686321259
0.37137155297532654,0.9334179970972424,0.7166863207547169,1404.8059265613556
0.37137155297532654,0.9334179970972424,0.5511837808417996,1414.500335931778
0.37137155297532654,0.9334179970972424,0.7713624818577649,1421.3583309650421
0.37137155297532654,0.9334179970972424,0.7178428882438316,1432.6942536830902
0.37137155297532654,0.9334179970972424,0.7178428882438316,1439.4670867919922
0.37137155297532654,0.9332365747460087,0.6475870827285921,1446.0311951637268
0.37137155297532654,0.9430333817126271,0.7202467343976777,1454.14777302742
0.7810232220609579,0.9334179970972424,0.9023947750362844,1462.061030626297
0.37137155297532654,0.9334179970972424,0.7107447387518142,1469.8487684726715
0.37137155297532654,0.9334179970972424,0.8225235849056604,1477.629142999649
0.37137155297532654,0.9428519593613933,0.8428428882438317,1485.771478652954
0.37137155297532654,0.9430333817126271,0.77494557329463,1491.3087985515594
0.37137155297532654,0.9428519593613933,0.8511429608127721,1499.1473343372345
0.37137155297532654,0.933599419448476,0.5797578011611031,1507.4672594070435
0.37137155297532654,0.9332365747460087,0.7880533381712627,1516.512374639511
0.37137155297532654,0.9430333817126271,0.7916817851959361,1523.62264752388
0.37137155297532654,0.9332365747460087,0.7856494920174166,1529.0915727615356
0.9143686502177069,0.9334179970972424,0.9273630261248186,1535.8576045036316
0.37137155297532654,0.9428519593613933,0.8452240566037736,1543.1477773189545
0.37137155297532654,0.9428519593613933,0.8583091436865022,1551.813549041748
0.6090348330914368,0.9428519593613933,0.889218976777939,1560.9131734371185
0.7701378809869376,0.9428519593613933,0.9093341799709724,1567.93776845932
0.8759071117561683,0.933599419448476,0.9202195210449928,1576.1418364048004
0.9238026124818578,0.9332365747460087,0.9273403483309144,1584.4088926315308
0.7229680696661829,0.9428519593613933,0.8855678519593614,1591.8015174865723
0.9238026124818578,0.9332365747460087,0.9285195936139332,1599.2978255748749
0.8379898403483309,0.9334179970972424,0.9166364296081277,1606.1620228290558
0.9238026124818578,0.9428519593613933,0.9285649492017417,1617.351662158966
0.9143686502177069,0.9428519593613933,0.9309234397677795,1625.405466079712
0.9238026124818578,0.9334179970972424,0.9261837808417996,1634.678607225418
0.9238026124818578,0.9430333817126271,0.9285876269956459,1642.073427438736
0.9238026124818578,0.9332365747460087,0.9249818577648767,1651.5900709629059
0.9238026124818578,0.9428519593613933,0.9285649492017416,1658.766327381134
0.9238026124818578,0.9334179970972424,0.9261837808417996,1667.4429776668549
0.9143686502177069,0.9332365747460087,0.9238026124818578,1673.5940835475922
0.9238026124818578,0.9334179970972424,0.9273630261248186,1679.6170537471771
0.9143686502177069,0.9334179970972424,0.9261837808417998,1687.1470355987549
0.9238026124818578,0.9332365747460087,0.9261837808417998,1695.5265865325928
0.9238026124818578,0.9428519593613933,0.9285422714078375,1702.3863682746887
0.9238026124818578,0.9332365747460087,0.9249818577648767,1709.6114373207092
0.9143686502177069,0.9428519593613933,0.9261837808417998,1715.3070273399353
0.9238026124818578,0.9238026124818578,0.9238026124818578,1724.654212474823
0.9238026124818578,0.9332365747460087,0.9249818577648767,1732.6854770183563
0.9238026124818578,0.9428519593613933,0.9273630261248186,1739.7901093959808
0.9238026124818578,0.9334179970972424,0.9261837808417996,1749.6734981536865
0.9238026124818578,0.9428519593613933,0.9261837808417996,1758.2699122428894
0.9238026124818578,0.9430333817126271,0.9285876269956459,1765.909821987152
0.9238026124818578,0.9334179970972424,0.9273630261248186,1770.575037240982
0.9238026124818578,0.9428519593613933,0.9273630261248186,1781.3045642375946
0.9238026124818578,0.9332365747460087,0.9249818577648767,1788.7357385158539
0.9238026124818578,0.9238026124818578,0.9238026124818578,1794.5875012874603
